age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
25.0,Private,124590.0,HS-grad,9.0,Never-married,Exec-managerial,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
45.0,Private,72618.0,Assoc-voc,11.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
18.0,Private,261720.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
63.0,Private,64448.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
63.0,Self-emp-not-inc,159715.0,10th,6.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
41.0,Private,175883.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
21.0,Private,396722.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
37.0,Private,95654.0,10th,6.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
63.0,Private,198206.0,Some-college,10.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
41.0,Private,184378.0,HS-grad,9.0,Separated,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
35.0,Private,283237.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
26.0,Local-gov,192213.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,Canada,<=50K
18.0,Private,218889.0,9th,5.0,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,35.0,United-States,<=50K
18.0,Private,23233.0,10th,6.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
38.0,Federal-gov,213274.0,Assoc-voc,11.0,Divorced,Craft-repair,Unmarried,White,Female,6497.0,0.0,40.0,United-States,<=50K
17.0,Private,318025.0,HS-grad,9.0,Never-married,Other-service,Other-relative,White,Male,0.0,0.0,20.0,United-States,<=50K
40.0,Private,169885.0,HS-grad,9.0,Separated,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
31.0,Private,206512.0,11th,7.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
42.0,Private,187294.0,Some-college,10.0,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
67.0,Private,233022.0,11th,7.0,Widowed,Adm-clerical,Unmarried,White,Female,0.0,0.0,20.0,United-States,<=50K
45.0,Self-emp-not-inc,44671.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
48.0,Private,194526.0,Some-college,10.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
37.0,Private,238802.0,HS-grad,9.0,Divorced,Tech-support,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
21.0,Private,262062.0,Some-college,10.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
22.0,Private,122048.0,Bachelors,13.0,Never-married,Adm-clerical,Own-child,White,Female,4416.0,0.0,40.0,United-States,<=50K
60.0,Private,169204.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
20.0,Private,329530.0,9th,5.0,Never-married,Priv-house-serv,Own-child,White,Male,0.0,0.0,40.0,Mexico,<=50K
54.0,Private,46401.0,Some-college,10.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,47.0,United-States,<=50K
31.0,Private,339482.0,1st-4th,2.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
23.0,Local-gov,238384.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
19.0,Private,184710.0,Some-college,10.0,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
48.0,Federal-gov,72808.0,11th,7.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,42.0,United-States,<=50K
24.0,Private,216181.0,Assoc-voc,11.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
20.0,Private,200089.0,5th-6th,3.0,Never-married,Handlers-cleaners,Unmarried,White,Male,0.0,0.0,30.0,Guatemala,<=50K
35.0,Private,243357.0,11th,7.0,Separated,Other-service,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
35.0,Private,37314.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,5013.0,0.0,40.0,United-States,<=50K
23.0,Private,224640.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
31.0,Private,337505.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Japan,<=50K
47.0,Private,464945.0,HS-grad,9.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
48.0,Private,193075.0,HS-grad,9.0,Divorced,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
29.0,Private,212588.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,53.0,United-States,<=50K
35.0,Private,407068.0,1st-4th,2.0,Married-spouse-absent,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,Guatemala,<=50K
31.0,Private,386299.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
30.0,Private,347132.0,Some-college,10.0,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
49.0,Private,184986.0,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
66.0,Private,146810.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,24.0,United-States,<=50K
43.0,Private,57600.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
39.0,Private,75891.0,Bachelors,13.0,Divorced,Tech-support,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
32.0,Local-gov,84119.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
37.0,Private,194820.0,HS-grad,9.0,Separated,Craft-repair,Unmarried,White,Female,0.0,0.0,42.0,United-States,<=50K
28.0,Local-gov,84657.0,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
38.0,Self-emp-inc,222532.0,Prof-school,15.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
50.0,Self-emp-inc,152810.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,70.0,Germany,<=50K
19.0,Private,213644.0,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
56.0,Private,37394.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
50.0,Self-emp-not-inc,170562.0,Assoc-acdm,12.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
39.0,Private,288551.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
46.0,Private,32825.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
58.0,Private,195878.0,5th-6th,3.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
18.0,Private,183011.0,Some-college,10.0,Never-married,Other-service,Own-child,Black,Female,0.0,0.0,15.0,Haiti,<=50K
23.0,Private,273010.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
58.0,Self-emp-not-inc,216948.0,10th,6.0,Separated,Sales,Other-relative,Other,Male,0.0,0.0,40.0,Cuba,<=50K
34.0,Local-gov,398988.0,Bachelors,13.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,18.0,United-States,<=50K
61.0,Private,107438.0,7th-8th,4.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,1651.0,40.0,United-States,<=50K
57.0,Private,220871.0,7th-8th,4.0,Widowed,Machine-op-inspct,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
28.0,Private,143582.0,HS-grad,9.0,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40.0,South,<=50K
24.0,Private,132247.0,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,24.0,United-States,<=50K
29.0,Private,173113.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
51.0,Self-emp-not-inc,136836.0,Assoc-acdm,12.0,Divorced,Transport-moving,Unmarried,Black,Female,0.0,0.0,30.0,United-States,<=50K
38.0,Private,190174.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,30.0,United-States,<=50K
36.0,Federal-gov,187089.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
18.0,Private,115443.0,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
48.0,Private,268083.0,Some-college,10.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
19.0,Private,41163.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,38.0,United-States,<=50K
46.0,Self-emp-not-inc,157117.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
18.0,Private,170183.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,10.0,United-States,<=50K
25.0,Private,189775.0,Some-college,10.0,Married-spouse-absent,Adm-clerical,Own-child,Black,Female,0.0,0.0,20.0,United-States,<=50K
63.0,Private,163809.0,Some-college,10.0,Widowed,Sales,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
45.0,Private,180931.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
68.0,Private,121846.0,7th-8th,4.0,Widowed,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0.0,0.0,20.0,United-States,<=50K
19.0,Private,375079.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
31.0,Private,195750.0,1st-4th,2.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
27.0,State-gov,205188.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
62.0,Local-gov,242341.0,Some-college,10.0,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
24.0,Private,283092.0,HS-grad,9.0,Never-married,Adm-clerical,Other-relative,Black,Male,0.0,0.0,40.0,Jamaica,<=50K
25.0,Local-gov,198813.0,Bachelors,13.0,Never-married,Adm-clerical,Other-relative,Black,Female,0.0,0.0,40.0,United-States,<=50K
27.0,Private,587310.0,7th-8th,4.0,Never-married,Other-service,Other-relative,White,Male,0.0,0.0,35.0,Guatemala,<=50K
40.0,Private,182302.0,HS-grad,9.0,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Federal-gov,142470.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
44.0,Private,162643.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,43.0,United-States,<=50K
22.0,Private,201268.0,Bachelors,13.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,15.0,United-States,<=50K
50.0,Private,174964.0,10th,6.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,99.0,United-States,<=50K
66.0,Self-emp-not-inc,167687.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,1409.0,0.0,50.0,United-States,<=50K
56.0,Self-emp-not-inc,221801.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Private,130018.0,11th,7.0,Never-married,Machine-op-inspct,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
67.0,Private,192995.0,HS-grad,9.0,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
58.0,Private,361870.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,30.0,United-States,<=50K
29.0,Self-emp-inc,138597.0,Assoc-acdm,12.0,Never-married,Prof-specialty,Other-relative,Black,Female,0.0,0.0,40.0,United-States,<=50K
41.0,Private,208613.0,Some-college,10.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
22.0,Private,169188.0,HS-grad,9.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
24.0,Private,109667.0,Masters,14.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,15.0,United-States,<=50K
42.0,Private,190767.0,Assoc-voc,11.0,Divorced,Tech-support,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
53.0,Private,154891.0,9th,5.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Private,208725.0,Assoc-acdm,12.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,42.0,United-States,<=50K
32.0,Local-gov,235109.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
37.0,Private,280549.0,Bachelors,13.0,Never-married,Adm-clerical,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
38.0,Private,116358.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Philippines,<=50K
50.0,Private,75472.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,4386.0,0.0,40.0,United-States,<=50K
44.0,Private,103397.0,HS-grad,9.0,Divorced,Handlers-cleaners,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
26.0,Private,113587.0,10th,6.0,Divorced,Machine-op-inspct,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
37.0,Private,99374.0,10th,6.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
44.0,Self-emp-inc,269733.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
67.0,Private,267915.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
41.0,Self-emp-not-inc,49156.0,Doctorate,16.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
29.0,Private,107812.0,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,15.0,United-States,<=50K
84.0,Private,163443.0,7th-8th,4.0,Widowed,Prof-specialty,Not-in-family,White,Male,0.0,0.0,3.0,United-States,<=50K
27.0,Self-emp-not-inc,65308.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
30.0,Private,156890.0,10th,6.0,Divorced,Prof-specialty,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
43.0,Self-emp-not-inc,180599.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
64.0,Private,280957.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
36.0,Private,104213.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
47.0,Local-gov,242552.0,Some-college,10.0,Never-married,Protective-serv,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
30.0,Private,374454.0,HS-grad,9.0,Divorced,Transport-moving,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
65.0,Self-emp-not-inc,200565.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,18.0,United-States,<=50K
17.0,Private,215743.0,11th,7.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,State-gov,99076.0,Bachelors,13.0,Never-married,Other-service,Not-in-family,White,Female,2597.0,0.0,50.0,United-States,<=50K
35.0,Private,99462.0,HS-grad,9.0,Divorced,Tech-support,Unmarried,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,United-States,<=50K
34.0,Self-emp-inc,152109.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
65.0,Federal-gov,325089.0,10th,6.0,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Self-emp-not-inc,38079.0,Some-college,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
22.0,Private,194848.0,HS-grad,9.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
50.0,Private,204518.0,7th-8th,4.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Private,266710.0,Some-college,10.0,Separated,Adm-clerical,Unmarried,Black,Female,0.0,0.0,41.0,United-States,<=50K
47.0,Private,111961.0,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,Black,Female,0.0,0.0,30.0,United-States,<=50K
57.0,Private,64960.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,45.0,United-States,<=50K
28.0,Private,70034.0,7th-8th,4.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,Portugal,<=50K
60.0,Private,187124.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
35.0,Private,77792.0,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0.0,0.0,40.0,United-States,<=50K
36.0,Private,162164.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,44.0,United-States,<=50K
34.0,Private,154874.0,Assoc-voc,11.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30.0,Private,177675.0,HS-grad,9.0,Never-married,Machine-op-inspct,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
44.0,Local-gov,68318.0,Masters,14.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,55.0,United-States,<=50K
20.0,Private,334105.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,10.0,United-States,<=50K
44.0,Private,120277.0,HS-grad,9.0,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
60.0,Private,82775.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
46.0,Self-emp-not-inc,317253.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,25.0,United-States,<=50K
20.0,Private,214635.0,Some-college,10.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,24.0,United-States,<=50K
41.0,Private,102085.0,HS-grad,9.0,Never-married,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
36.0,Private,161547.0,Bachelors,13.0,Never-married,Sales,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
19.0,Private,119964.0,HS-grad,9.0,Never-married,Craft-repair,Other-relative,White,Female,0.0,0.0,15.0,United-States,<=50K
67.0,Federal-gov,44774.0,Bachelors,13.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
23.0,Private,253190.0,Assoc-acdm,12.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,25.0,United-States,<=50K
48.0,Self-emp-not-inc,218835.0,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,England,<=50K
35.0,Private,285000.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
34.0,Self-emp-not-inc,227540.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.0,0.0,60.0,India,<=50K
31.0,Private,272069.0,Assoc-voc,11.0,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
58.0,Private,33350.0,HS-grad,9.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
45.0,Private,272729.0,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
67.0,Private,274451.0,10th,6.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,16.0,United-States,<=50K
25.0,Private,177017.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Male,0.0,1504.0,37.0,United-States,<=50K
66.0,Self-emp-not-inc,174995.0,Assoc-acdm,12.0,Married-civ-spouse,Craft-repair,Husband,White,Male,2290.0,0.0,30.0,Hungary,<=50K
20.0,Private,162667.0,HS-grad,9.0,Never-married,Prof-specialty,Other-relative,White,Male,0.0,0.0,40.0,El-Salvador,<=50K
27.0,Private,156294.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
31.0,Federal-gov,139455.0,Bachelors,13.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,40.0,Cuba,<=50K
30.0,Private,96480.0,Assoc-voc,11.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,32.0,United-States,<=50K
26.0,Private,176008.0,HS-grad,9.0,Divorced,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
27.0,Private,289147.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
30.0,State-gov,185590.0,Bachelors,13.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
25.0,Private,103358.0,Some-college,10.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,India,<=50K
26.0,Private,73312.0,11th,7.0,Never-married,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,15.0,United-States,<=50K
77.0,Private,152900.0,5th-6th,3.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
55.0,Private,286230.0,11th,7.0,Divorced,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
45.0,Private,201127.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
48.0,Local-gov,195416.0,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
33.0,Private,204577.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
17.0,Private,321880.0,10th,6.0,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,15.0,United-States,<=50K
31.0,Private,87891.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
22.0,Private,279041.0,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,Black,Male,0.0,0.0,10.0,United-States,<=50K
33.0,Private,252257.0,Prof-school,15.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
33.0,Local-gov,557359.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
18.0,Private,101173.0,HS-grad,9.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
19.0,Private,234476.0,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,7.0,United-States,<=50K
34.0,Self-emp-inc,114733.0,Assoc-acdm,12.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,36.0,United-States,<=50K
49.0,State-gov,336509.0,10th,6.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
41.0,Private,102332.0,HS-grad,9.0,Divorced,Sales,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
32.0,Private,93699.0,HS-grad,9.0,Widowed,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
22.0,State-gov,232742.0,Some-college,10.0,Never-married,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
51.0,Self-emp-not-inc,168539.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,84.0,United-States,<=50K
34.0,Private,157747.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
30.0,Private,206051.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
55.0,Private,269763.0,Some-college,10.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,10.0,United-States,<=50K
40.0,State-gov,140108.0,9th,5.0,Separated,Machine-op-inspct,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
17.0,Private,238628.0,11th,7.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,5.0,United-States,<=50K
19.0,Private,279968.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
72.0,Private,181494.0,HS-grad,9.0,Widowed,Other-service,Unmarried,White,Female,0.0,0.0,25.0,United-States,<=50K
28.0,Private,365411.0,9th,5.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,42.0,United-States,<=50K
29.0,Private,285290.0,11th,7.0,Never-married,Other-service,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
19.0,Private,208513.0,HS-grad,9.0,Never-married,Craft-repair,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
26.0,Private,177929.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,48.0,United-States,<=50K
41.0,Self-emp-inc,112262.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
31.0,Private,108322.0,Some-college,10.0,Married-AF-spouse,Craft-repair,Husband,White,Male,0.0,0.0,28.0,United-States,<=50K
69.0,Self-emp-not-inc,349022.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,33.0,United-States,<=50K
